Halt Date,Halt Time,Symbol,Name,Exchange,Reason,Resume Date,NYSE Resume Time
06/04/2024,10:41:59,MLGO,"MicroAlgo, Inc. Ordinary Shares",Nasdaq,LULD pause,2024-06-04,10:46:59
06/04/2024,10:36:19,JDZG,JIADE LIMITED Common stock,Nasdaq,LULD pause,2024-06-04,11:01:10
06/04/2024,10:31:59,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-06-04,10:51:59
06/04/2024,10:31:53,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-06-04,10:41:53
06/04/2024,10:30:19,ADRT U,"Ault Disruptive Technologies Corporation Units, each consisting of one share of Common Stock, and three-fourths of one Redeemable Warrant to purchase ",NYSE American,LULD pause,2024-06-04,10:40:19
06/04/2024,10:26:02,JDZG,JIADE LIMITED Common stock,Nasdaq,LULD pause,2024-06-04,10:36:02
06/04/2024,10:25:06,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-06-04,10:30:06
06/04/2024,10:18:20,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-06-04,10:23:20
06/04/2024,10:15:41,JDZG,JIADE LIMITED Common stock,Nasdaq,LULD pause,2024-06-04,10:25:41
06/04/2024,10:14:48,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-06-04,10:29:48
06/04/2024,10:08:25,ADRT U,"Ault Disruptive Technologies Corporation Units, each consisting of one share of Common Stock, and three-fourths of one Redeemable Warrant to purchase ",NYSE American,LULD pause,2024-06-04,10:18:25
06/04/2024,10:07:39,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-06-04,10:17:39
06/04/2024,09:59:48,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-06-04,10:04:48
06/04/2024,09:55:32,ADRT U,"Ault Disruptive Technologies Corporation Units, each consisting of one share of Common Stock, and three-fourths of one Redeemable Warrant to purchase ",NYSE American,LULD pause,2024-06-04,10:00:32
06/04/2024,09:54:23,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-06-04,09:59:23
06/04/2024,09:45:10,SINT,"SiNtx Technologies, Inc. Common Stock",Nasdaq,LULD pause,2024-06-04,09:50:10
06/04/2024,09:41:35,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-06-04,09:51:35
06/04/2024,09:38:16,MLGO,"MicroAlgo, Inc. Ordinary Shares",Nasdaq,LULD pause,2024-06-04,09:48:16
06/04/2024,09:35:47,JDZG,JIADE LIMITED Common stock,Nasdaq,LULD pause,2024-06-04,10:15:26
06/04/2024,09:35:37,AIRJ,Montana Technologies Corporation Class A Common Stock,Nasdaq,LULD pause,2024-06-04,09:40:37
06/04/2024,09:34:50,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-06-04,09:52:27
06/04/2024,09:30:47,LVRO,Lavoro Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-06-04,09:40:47
06/04/2024,09:30:31,JDZG,JIADE LIMITED Common stock,Nasdaq,LULD pause,2024-06-04,09:35:31
06/04/2024,09:30:21,AMBO,Ambow Education Holding Ltd. American Depository Shares (each representing twenty (20) Class A Ordinary Shares),NYSE American,LULD pause,2024-06-04,09:35:21
06/03/2024,19:50:23,LICY,Li-Cycle Holdings Corp.,NYSE,Corporate Action,2024-06-04,09:30:21
06/03/2024,19:50:23,LICY,Li-Cycle Holdings Corp.,NYSE,Corporate Action,,
06/03/2024,19:50:00,FUSN,Fusion Pharmaceuticals Inc. Common Shares,Nasdaq,News pending,,
06/03/2024,15:33:35,ADRT U,"Ault Disruptive Technologies Corporation Units, each consisting of one share of Common Stock, and three-fourths of one Redeemable Warrant to purchase ",NYSE American,LULD pause,2024-06-03,15:38:35
06/03/2024,15:06:13,ALBT,Avalon GloboCare Corp. Common Stock,Nasdaq,LULD pause,2024-06-03,15:11:13
06/03/2024,14:55:47,HYW,Hywin Holdings Ltd. American Depositary Shares,Nasdaq,LULD pause,2024-06-03,15:00:47
06/03/2024,14:49:48,SGLY,Singularity Future Technology Ltd. Common Stock,Nasdaq,LULD pause,2024-06-03,14:54:48
06/03/2024,14:39:24,HYW,Hywin Holdings Ltd. American Depositary Shares,Nasdaq,LULD pause,2024-06-03,14:44:24
06/03/2024,14:30:47,CCM,Concord Medical Services Holding Limited,NYSE,LULD pause,2024-06-03,14:35:52
06/03/2024,14:29:54,ALBT,Avalon GloboCare Corp. Common Stock,Nasdaq,LULD pause,2024-06-03,14:34:54
06/03/2024,14:25:15,CCM,Concord Medical Services Holding Limited,NYSE,LULD pause,2024-06-03,14:30:18
06/03/2024,14:25:14,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-06-03,14:30:14
06/03/2024,14:19:10,CCM,Concord Medical Services Holding Limited,NYSE,LULD pause,2024-06-03,14:24:11
06/03/2024,14:15:43,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-06-03,14:20:43
06/03/2024,14:11:58,JIVE,JPMorgan International Value ETF,Nasdaq,LULD pause,2024-06-03,14:16:58
06/03/2024,14:08:39,ALBT,Avalon GloboCare Corp. Common Stock,Nasdaq,LULD pause,2024-06-03,14:13:39
06/03/2024,13:47:03,DHACU,Digital Health Acquisition Corp. Unit,Nasdaq,LULD pause,2024-06-03,13:52:03
06/03/2024,13:40:27,ADRT U,"Ault Disruptive Technologies Corporation Units, each consisting of one share of Common Stock, and three-fourths of one Redeemable Warrant to purchase ",NYSE American,LULD pause,2024-06-03,13:45:27
06/03/2024,13:30:19,DHACU,Digital Health Acquisition Corp. Unit,Nasdaq,LULD pause,2024-06-03,13:35:19
06/03/2024,13:03:40,KDLY,"Kindly MD, Inc. Common Stock",Nasdaq,LULD pause,2024-06-03,13:13:40
06/03/2024,12:29:40,AFMD,Affimed N.V.,Nasdaq,LULD pause,2024-06-03,12:34:40
06/03/2024,12:27:55,DECA,Denali Capital Acquisition Corp. Class A Ordinary Shares,Nasdaq,LULD pause,2024-06-03,12:32:55
06/03/2024,11:54:44,AXIL,"AXIL Brands, Inc.",NYSE American,LULD pause,2024-06-03,11:59:44
06/03/2024,11:47:32,CCM,Concord Medical Services Holding Limited,NYSE,LULD pause,2024-06-03,11:52:38
06/03/2024,11:41:59,CCM,Concord Medical Services Holding Limited,NYSE,LULD pause,2024-06-03,11:47:02
06/03/2024,11:27:32,ALBT,Avalon GloboCare Corp. Common Stock,Nasdaq,LULD pause,2024-06-03,11:32:32
06/03/2024,11:18:34,ALBT,Avalon GloboCare Corp. Common Stock,Nasdaq,LULD pause,2024-06-03,11:23:34
06/03/2024,11:08:44,DECAU,Denali Capital Acquisition Corp. Unit,Nasdaq,LULD pause,2024-06-03,11:13:44
06/03/2024,10:46:35,PW,Power REIT,NYSE American,LULD pause,2024-06-03,10:51:35
06/03/2024,10:36:14,PW,Power REIT,NYSE American,LULD pause,2024-06-03,10:41:14
06/03/2024,10:29:39,XSD,SPDR S&P Semiconductor ETF,NYSE Arca,LULD pause,2024-06-03,10:34:39
06/03/2024,10:27:45,PW,Power REIT,NYSE American,LULD pause,2024-06-03,10:32:45
06/03/2024,10:25:02,NETZ,TCW Transform Systems ETF,NYSE,LULD pause,2024-06-03,10:33:22
06/03/2024,10:23:30,ABT,Abbott Laboratories,NYSE,LULD pause,2024-06-03,10:29:17
06/03/2024,10:23:04,DFEN,Direxion Daily Aerospace & Defense Bull 3X Shares,NYSE Arca,LULD pause,2024-06-03,16:00:00
06/03/2024,10:22:39,ADRT U,"Ault Disruptive Technologies Corporation Units, each consisting of one share of Common Stock, and three-fourths of one Redeemable Warrant to purchase ",NYSE American,LULD pause,2024-06-03,10:32:39
06/03/2024,10:22:36,SPYU,MAX S&P 500 4x Leveraged ETN,NYSE Arca,LULD pause,2024-06-03,11:03:05
06/03/2024,10:18:31,NMG,Nouveau Monde Graphite Inc.,NYSE,LULD pause,2024-06-03,10:23:31
06/03/2024,10:16:47,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-06-03,10:21:47
06/03/2024,10:15:23,BOW,Bowhead Specialty Holdings Inc.,NYSE,LULD pause,2024-06-03,10:21:36
06/03/2024,10:12:31,DOGZ,Dogness (International) Corporation Class A Common Stock,Nasdaq,LULD pause,2024-06-03,10:17:31
06/03/2024,10:11:16,CSAN,Cosan S.A. American Depositary Shares (each representing four Common Shares),NYSE,LULD pause,2024-06-03,10:16:16
06/03/2024,10:09:52,BMO,Bank of Montreal,NYSE,LULD pause,2024-06-03,10:15:20
06/03/2024,10:09:04,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-06-03,10:14:04
06/03/2024,10:07:26,BSAC,Banco Santander-Chile,NYSE,LULD pause,2024-06-03,10:12:26
06/03/2024,10:06:38,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-06-03,10:11:38
06/03/2024,10:06:32,DXYZ,Destiny Tech100 Inc.,NYSE,LULD pause,2024-06-03,10:43:08
06/03/2024,10:05:06,DOGZ,Dogness (International) Corporation Class A Common Stock,Nasdaq,LULD pause,2024-06-03,10:10:06
06/03/2024,10:00:24,KFRC,Kforce Inc.,NYSE,LULD pause,2024-06-03,10:06:51
06/03/2024,10:00:15,MODN,"MODEL N, INC.",NYSE,LULD pause,2024-06-03,10:05:15
06/03/2024,10:00:15,ARI,"APOLLO COMMERCIAL REAL ESTATE FINANCE, INC.",NYSE,LULD pause,2024-06-03,10:05:15
06/03/2024,10:00:15,KREF,KKR Real Estate Finance Trust Inc.,NYSE,LULD pause,2024-06-03,10:05:15
06/03/2024,09:59:54,AAT,"AMERICAN ASSETS TRUST, INC.",NYSE,LULD pause,2024-06-03,10:04:54
06/03/2024,09:58:07,BBD,Banco Bradesco S.A. American Depositary Shares (Each representing one Preferred Shares),NYSE,LULD pause,2024-06-03,10:03:07
06/03/2024,09:58:04,DOGZ,Dogness (International) Corporation Class A Common Stock,Nasdaq,LULD pause,2024-06-03,10:03:04
06/03/2024,09:57:00,AXIL,"AXIL Brands, Inc.",NYSE American,LULD pause,2024-06-03,10:02:00
06/03/2024,09:56:34,GOLD,Barrick Gold Corp.,NYSE,LULD pause,2024-06-03,10:46:36
06/03/2024,09:54:11,PTWO,"Pono Capital Two, Inc. Class A Common Stock",Nasdaq,LULD pause,2024-06-03,10:04:11
06/03/2024,09:54:00,GWAV,"Greenwave Technology Solutions, Inc. Common Stock",Nasdaq,LULD pause,2024-06-03,09:59:00
06/03/2024,09:50:52,BRK A,Berkshire Hathaway Inc.,NYSE,LULD pause,2024-06-03,11:35:54
06/03/2024,09:49:22,ESS,"Essex Property Trust, Inc",NYSE,LULD pause,2024-06-03,09:56:08
06/03/2024,09:48:36,TPCS,Techprecision Corporation,Nasdaq,LULD pause,2024-06-03,09:53:36
06/03/2024,09:48:24,FNV,Franco-Nevada Corporation,NYSE,LULD pause,2024-06-03,09:53:28
06/03/2024,09:48:18,ASR,"Grupo Aeroportuario del Sureste, S.A. de C.V. American Depositary Shares",NYSE,LULD pause,2024-06-03,10:39:27
06/03/2024,09:46:15,HMN,Horace Mann Educators Corporation,NYSE,LULD pause,2024-06-03,09:51:15
06/03/2024,09:45:10,TRN,"Trinity Industries, Inc.",NYSE,LULD pause,2024-06-03,09:50:10
06/03/2024,09:44:58,CMG,"Chipotle Mexican Grill, Inc.",NYSE,LULD pause,2024-06-03,10:21:46
06/03/2024,09:44:53,PLTNU,Plutonian Acquisition Corp. Unit,Nasdaq,LULD pause,2024-06-03,09:49:53
06/03/2024,09:44:31,TEF,"Telefonica, S.A.",NYSE,LULD pause,2024-06-03,09:50:07
06/03/2024,09:42:28,SMR,NuScale Power Corporation,NYSE,LULD pause,2024-06-03,10:42:33
06/03/2024,09:42:00,PTWO,"Pono Capital Two, Inc. Class A Common Stock",Nasdaq,LULD pause,2024-06-03,09:47:00
06/03/2024,09:39:17,XPER,Xperi Inc,NYSE,LULD pause,2024-06-03,09:44:42
06/03/2024,09:39:03,BOND,PIMCO Active Bond Exchange-Traded Fund,NYSE,LULD pause,2024-06-03,09:44:28
06/03/2024,09:38:24,ICL,ICL Group Ltd.,NYSE,LULD pause,2024-06-03,09:43:28
06/03/2024,09:38:08,JCPB,JPMorgan Core Plus Bond ETF,Cboe BZX,LULD pause,2024-06-03,10:47:30
06/03/2024,09:37:10,AMC,"AMC ENTERTAINMENT HOLDINGS, INC.",NYSE,LULD pause,2024-06-03,09:42:38
06/03/2024,09:36:38,AONC,"American Oncology Network, Inc. Class A Common Stock",Nasdaq,LULD pause,2024-06-03,09:46:38
06/03/2024,09:36:30,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-06-03,09:51:31
06/03/2024,09:35:41,PTWOU,"Pono Capital Two, Inc. Unit",Nasdaq,LULD pause,2024-06-03,09:40:41
06/03/2024,09:35:30,ARGT,Global X MSCI Argentina ETF,NYSE Arca,LULD pause,2024-06-03,14:35:30
06/03/2024,09:35:28,GLP,Global Partners LP,NYSE,LULD pause,2024-06-03,09:42:12
06/03/2024,09:35:24,VLRS,"CONTROLADORA VUELA COMPAСНA DE AVIACIУN, S.A.B. DE C.V.",NYSE,LULD pause,2024-06-03,09:40:24
06/03/2024,09:35:23,NUSI,Nationwide Nasdaq-100 Risk-Managed Income ETF,NYSE Arca,LULD pause,2024-06-03,16:00:00
06/03/2024,09:33:58,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-06-03,09:38:58
06/03/2024,09:33:27,ADRT U,"Ault Disruptive Technologies Corporation Units, each consisting of one share of Common Stock, and three-fourths of one Redeemable Warrant to purchase ",NYSE American,LULD pause,2024-06-03,10:18:27
06/03/2024,09:32:26,GWAV,"Greenwave Technology Solutions, Inc. Common Stock",Nasdaq,LULD pause,2024-06-03,09:53:35
06/03/2024,09:32:25,PLTN,Plutonian Acquisition Corp. Common Stock,Nasdaq,LULD pause,2024-06-03,09:42:25
06/03/2024,09:31:30,PTWO,"Pono Capital Two, Inc. Class A Common Stock",Nasdaq,LULD pause,2024-06-03,09:41:30
06/03/2024,09:31:17,GME,GameStop Corp. Class A,NYSE,LULD pause,2024-06-03,09:36:21
06/03/2024,06:58:30,NIVFW,NewGenIvf Group Limited Warrants,Nasdaq,News pending,2024-06-03,07:35:00
06/03/2024,06:58:30,NIVF,NewGenIvf Group Limited Class A ordinary shares,Nasdaq,News pending,2024-06-03,07:30:00
06/03/2024,06:58:30,SRCL,Stericycle Inc,Nasdaq,News pending,2024-06-03,07:35:00
06/03/2024,03:58:50,IMMP,Immutep Limited American Depositary Shares,Nasdaq,News pending,2024-06-05,07:05:00
06/03/2024,03:58:50,IMMP,Immutep Limited American Depositary Shares,Nasdaq,News pending,,
05/31/2024,19:50:31,PLAG,Planet Green Holdings Corp.,NYSE American,Corporate Action,2024-06-03,09:05:00
05/31/2024,19:50:31,PLAG,Planet Green Holdings Corp.,NYSE American,Corporate Action,,
05/31/2024,19:50:00,GWAV,"Greenwave Technology Solutions, Inc. Common Stock",Nasdaq,News pending,2024-06-03,09:00:00
05/31/2024,19:50:00,GWAV,"Greenwave Technology Solutions, Inc. Common Stock",Nasdaq,News pending,,
05/31/2024,15:50:34,CCLDP,"CareCloud, Inc. 11% Series A Cumulative Redeemable Perpetual Preferred Stock",Nasdaq,LULD pause,2024-05-31,16:00:00
05/31/2024,15:43:49,PTWOU,"Pono Capital Two, Inc. Unit",Nasdaq,LULD pause,2024-05-31,15:48:49
05/31/2024,15:37:29,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-05-31,15:42:29
05/31/2024,15:31:49,ADRT U,"Ault Disruptive Technologies Corporation Units, each consisting of one share of Common Stock, and three-fourths of one Redeemable Warrant to purchase ",NYSE American,LULD pause,2024-05-31,15:41:49
05/31/2024,15:30:07,SMMT,Summit Therapeutics Inc. Common Stock,Nasdaq,News pending,2024-06-03,07:10:00
05/31/2024,15:30:07,SMMT,Summit Therapeutics Inc. Common Stock,Nasdaq,News pending,,
05/31/2024,15:27:15,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-05-31,15:32:15
05/31/2024,15:19:17,ADRT U,"Ault Disruptive Technologies Corporation Units, each consisting of one share of Common Stock, and three-fourths of one Redeemable Warrant to purchase ",NYSE American,LULD pause,2024-05-31,15:24:17
05/31/2024,15:16:51,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-05-31,15:21:51
05/31/2024,15:08:15,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-05-31,15:13:15
05/31/2024,15:00:57,ADRT U,"Ault Disruptive Technologies Corporation Units, each consisting of one share of Common Stock, and three-fourths of one Redeemable Warrant to purchase ",NYSE American,LULD pause,2024-05-31,15:05:57
05/31/2024,14:53:01,PLTNU,Plutonian Acquisition Corp. Unit,Nasdaq,LULD pause,2024-05-31,14:58:01
05/31/2024,14:51:51,ADRT U,"Ault Disruptive Technologies Corporation Units, each consisting of one share of Common Stock, and three-fourths of one Redeemable Warrant to purchase ",NYSE American,LULD pause,2024-05-31,14:56:51
05/31/2024,14:48:18,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-05-31,14:58:18
05/31/2024,14:43:01,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-05-31,14:48:01
05/31/2024,14:41:59,SAM,Boston Beer Company,NYSE,LULD pause,2024-05-31,14:46:59
05/31/2024,14:36:46,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-05-31,14:41:46
05/31/2024,14:30:03,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-05-31,14:35:03
05/31/2024,14:22:53,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-05-31,14:27:53
05/31/2024,14:19:57,ADRT U,"Ault Disruptive Technologies Corporation Units, each consisting of one share of Common Stock, and three-fourths of one Redeemable Warrant to purchase ",NYSE American,LULD pause,2024-05-31,14:24:57
05/31/2024,14:10:04,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-05-31,14:20:04
05/31/2024,14:00:17,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-05-31,14:05:17
05/31/2024,13:41:41,ABLV,Able View Global Inc. Class B Ordinary Shares,Nasdaq,LULD pause,2024-05-31,13:46:41
05/31/2024,13:30:54,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-05-31,13:59:52
05/31/2024,13:27:15,PLTN,Plutonian Acquisition Corp. Common Stock,Nasdaq,LULD pause,2024-05-31,13:37:15
05/31/2024,13:25:45,PEGR,Project Energy Reimagined Acquisition Corp. Class A Ordinary Share,Nasdaq,LULD pause,2024-05-31,13:30:45
05/31/2024,13:17:25,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-05-31,13:27:25
05/31/2024,13:12:55,PLTN,Plutonian Acquisition Corp. Common Stock,Nasdaq,LULD pause,2024-05-31,13:22:55
05/31/2024,13:01:10,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-05-31,13:06:10
05/31/2024,12:58:00,PLTN,Plutonian Acquisition Corp. Common Stock,Nasdaq,LULD pause,2024-05-31,13:03:00
05/31/2024,12:50:07,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-05-31,13:00:07
05/31/2024,12:49:55,PLTNU,Plutonian Acquisition Corp. Unit,Nasdaq,LULD pause,2024-05-31,14:51:45
05/31/2024,12:48:06,PLTN,Plutonian Acquisition Corp. Common Stock,Nasdaq,LULD pause,2024-05-31,12:53:06
05/31/2024,12:45:40,PTWO,"Pono Capital Two, Inc. Class A Common Stock",Nasdaq,LULD pause,2024-05-31,12:55:40
05/31/2024,12:41:44,PLTN,Plutonian Acquisition Corp. Common Stock,Nasdaq,LULD pause,2024-05-31,12:46:44
05/31/2024,12:40:09,ADRT U,"Ault Disruptive Technologies Corporation Units, each consisting of one share of Common Stock, and three-fourths of one Redeemable Warrant to purchase ",NYSE American,LULD pause,2024-05-31,12:45:09
05/31/2024,12:33:20,PLTNU,Plutonian Acquisition Corp. Unit,Nasdaq,LULD pause,2024-05-31,12:38:20
05/31/2024,12:33:09,PLTN,Plutonian Acquisition Corp. Common Stock,Nasdaq,LULD pause,2024-05-31,12:38:09
05/31/2024,12:31:01,BITE,Bite Acquisition Corp.,NYSE American,LULD pause,2024-05-31,12:36:01
05/31/2024,12:30:34,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-05-31,12:40:34
05/31/2024,12:28:37,ADRT U,"Ault Disruptive Technologies Corporation Units, each consisting of one share of Common Stock, and three-fourths of one Redeemable Warrant to purchase ",NYSE American,LULD pause,2024-05-31,12:33:37
05/31/2024,12:26:06,PTWOU,"Pono Capital Two, Inc. Unit",Nasdaq,LULD pause,2024-05-31,12:46:10
05/31/2024,12:26:03,PTWO,"Pono Capital Two, Inc. Class A Common Stock",Nasdaq,LULD pause,2024-05-31,12:31:03
05/31/2024,12:24:44,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-05-31,12:49:44
05/31/2024,12:24:37,DECAU,Denali Capital Acquisition Corp. Unit,Nasdaq,LULD pause,2024-05-31,12:29:37
05/31/2024,12:24:22,DECA,Denali Capital Acquisition Corp. Class A Ordinary Shares,Nasdaq,LULD pause,2024-05-31,12:29:22
05/31/2024,12:23:10,BITE,Bite Acquisition Corp.,NYSE American,LULD pause,2024-05-31,12:28:10
05/31/2024,12:22:40,RWOD,Redwoods Acquisition Corp. Common Stock,Nasdaq,LULD pause,2024-05-31,12:27:40
05/31/2024,12:15:46,PTWOU,"Pono Capital Two, Inc. Unit",Nasdaq,LULD pause,2024-05-31,12:25:46
05/31/2024,12:15:28,PTWO,"Pono Capital Two, Inc. Class A Common Stock",Nasdaq,LULD pause,2024-05-31,12:25:31
05/31/2024,12:12:28,PLTNU,Plutonian Acquisition Corp. Unit,Nasdaq,LULD pause,2024-05-31,12:17:28
05/31/2024,12:11:19,BITE,Bite Acquisition Corp.,NYSE American,LULD pause,2024-05-31,12:22:39
05/31/2024,12:09:30,PTWOU,"Pono Capital Two, Inc. Unit",Nasdaq,LULD pause,2024-05-31,12:14:30
05/31/2024,12:08:25,PLMI,Plum Acquisition Corp. I Class A Ordinary Share,Nasdaq,LULD pause,2024-05-31,12:13:25
05/31/2024,12:04:56,PTWO,"Pono Capital Two, Inc. Class A Common Stock",Nasdaq,LULD pause,2024-05-31,12:14:56
05/31/2024,12:04:18,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-05-31,12:09:18
05/31/2024,12:00:36,PLTN,Plutonian Acquisition Corp. Common Stock,Nasdaq,LULD pause,2024-05-31,12:30:37
05/31/2024,12:00:15,PLTNU,Plutonian Acquisition Corp. Unit,Nasdaq,LULD pause,2024-05-31,12:05:15
05/31/2024,11:59:11,PTWOU,"Pono Capital Two, Inc. Unit",Nasdaq,LULD pause,2024-05-31,12:04:11
05/31/2024,11:54:20,IRAAU,Iris Acquisition Corp Units,Nasdaq,LULD pause,2024-05-31,11:59:20
05/31/2024,11:53:27,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-05-31,12:24:16
05/31/2024,11:43:02,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-05-31,11:53:06
05/31/2024,11:41:41,PTWOU,"Pono Capital Two, Inc. Unit",Nasdaq,LULD pause,2024-05-31,11:57:19
05/31/2024,11:41:32,PTWO,"Pono Capital Two, Inc. Class A Common Stock",Nasdaq,LULD pause,2024-05-31,12:04:35
05/31/2024,11:39:32,WAVS,Western Acquisition Ventures Corp. Common Stock,Nasdaq,LULD pause,2024-05-31,11:49:32
05/31/2024,11:38:19,NPAB,New Providence Acquisition Corp. II Class A Common Stock,Nasdaq,LULD pause,2024-05-31,11:43:19
05/31/2024,11:32:16,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-05-31,11:42:16
05/31/2024,11:25:32,WAVSU,Western Acquisition Ventures Corp. Unit,Nasdaq,LULD pause,2024-05-31,11:35:33
05/31/2024,11:25:25,PTWOU,"Pono Capital Two, Inc. Unit",Nasdaq,LULD pause,2024-05-31,11:30:25
05/31/2024,11:24:08,PTWO,"Pono Capital Two, Inc. Class A Common Stock",Nasdaq,LULD pause,2024-05-31,11:40:39
05/31/2024,11:23:20,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-05-31,11:33:20
05/31/2024,11:11:40,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-05-31,11:31:59
05/31/2024,11:10:09,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-05-31,11:20:14
05/31/2024,10:51:25,ADRT U,"Ault Disruptive Technologies Corporation Units, each consisting of one share of Common Stock, and three-fourths of one Redeemable Warrant to purchase ",NYSE American,LULD pause,2024-05-31,12:02:37
05/31/2024,10:51:09,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-05-31,11:11:20
05/31/2024,10:48:03,PLTNU,Plutonian Acquisition Corp. Unit,Nasdaq,LULD pause,2024-05-31,10:53:03
05/31/2024,10:34:11,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-05-31,11:09:14
05/31/2024,10:31:40,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-05-31,10:50:44
05/31/2024,10:28:33,DHAC,Digital Health Acquisition Corp. Common Stock,Nasdaq,LULD pause,2024-05-31,10:33:33
05/31/2024,10:28:22,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-05-31,10:33:22
05/31/2024,10:26:57,PLTNU,Plutonian Acquisition Corp. Unit,Nasdaq,LULD pause,2024-05-31,10:31:57
05/31/2024,10:26:40,DHACU,Digital Health Acquisition Corp. Unit,Nasdaq,LULD pause,2024-05-31,10:36:40
05/31/2024,10:25:04,GODNU,Golden Star Acquisition Corporation Unit,Nasdaq,LULD pause,2024-05-31,10:30:04
05/31/2024,10:22:38,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-05-31,10:27:38
05/31/2024,10:11:49,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-05-31,10:26:54
05/31/2024,10:04:07,NNE,Nano Nuclear Energy Inc. Common Stock,Nasdaq,LULD pause,2024-05-31,10:09:07
05/31/2024,10:00:37,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-05-31,10:11:13
05/31/2024,09:59:07,VCNX,"Vaccinex, Inc. Common Stock",Nasdaq,LULD pause,2024-05-31,10:09:07
05/31/2024,09:54:02,ADRT,Ault Disruptive Technologies Corporation,NYSE American,LULD pause,2024-05-31,10:21:04
05/31/2024,09:48:33,NNE,Nano Nuclear Energy Inc. Common Stock,Nasdaq,LULD pause,2024-05-31,09:58:33
05/31/2024,09:47:48,VCNX,"Vaccinex, Inc. Common Stock",Nasdaq,LULD pause,2024-05-31,09:52:48
05/31/2024,09:46:01,LPA,Logistic Properties of the Americas,NYSE American,LULD pause,2024-05-31,09:56:06
05/31/2024,09:42:31,NVOS,"Novo Integrated Sciences, Inc. Common Stock",Nasdaq,LULD pause,2024-05-31,09:47:31
05/31/2024,09:40:42,BTBD,"BT Brands, Inc. Common Stock",Nasdaq,LULD pause,2024-05-31,09:45:42
05/31/2024,09:40:02,DHAC,Digital Health Acquisition Corp. Common Stock,Nasdaq,LULD pause,2024-05-31,09:45:02
05/31/2024,09:38:41,VCNX,"Vaccinex, Inc. Common Stock",Nasdaq,LULD pause,2024-05-31,09:43:41
05/31/2024,09:35:59,DECAU,Denali Capital Acquisition Corp. Unit,Nasdaq,LULD pause,2024-05-31,09:40:59
